client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850231.mp3	그리고 선비의 그 고운 얼굴이 미소를 띠고 지나치는 것을 그는 확실히 보았다.	4	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850365.mp3	개천에서 용 난다	4	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850368.mp3	나는 그 알레그로가 울리어 나오는 순간 마음은 끝까지 긴장되고 흥분되었습니다.	4	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850370.mp3	선비가 이 공장에 들어온 지가 벌써 거의 일년이 되어 온다.	4	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850371.mp3	그리할 때마다 영숙은 서랍을 열고 상자 속에 넣어 두었던 패물낱을 들고 나갔다.	2	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850372.mp3	벌써부터 이런 생각을 가졌으나 용이하게 기회를 타는 수가 없었다.	2	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850420.mp3	그는 종잇조각과 연필을 내어 신철에게 무엇을 써서 보였다.	4	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850423.mp3	헌법재판소 재판관은 정당에 가입하거나 정치에 관여할 수 없다.	4	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850425.mp3	이번엔 제법 목소리가 패인 남학생의 질문이 들어왔다.	4	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850426.mp3	한번의 실패와 영원한 실패를 혼동하지 마라.	4	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850466.mp3	방망이 소리는 그가 걸을수록 점점 희미하게 들렸다.	4	0	thirties	male	Seoul		ko	
11de7650ea154d750479727cb5723efa18cdf35e19c9edebf0f2bd080c40a565d74dfb10371f5d7d78453eb15ec684220f0e1bb394ca70bc6b348ba54c889c74	common_voice_ko_35850472.mp3	모든 국민은 학문과 예술의 자유를 가진다.	4	0	thirties	male	Seoul		ko	
