client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35904811.mp3	국회의원의 수는 법률로 정하되, 이백인 이상으로 한다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35904816.mp3	어리석은 자로 슬기롭게 하며 젊은 자에게 지식과 근신함을 주기 위한 것이니	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35904871.mp3	그 여학생인지 만지가 한참은 매우 때깔을 빼며 입술을 꼭 다문 채 김첨지를 거들떠보지도 않았다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35904923.mp3	그리고 일이 손에 붙지를 않고 툭하면 실이 끊어지곤 하였다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905257.mp3	내 삶을 아이어에 다 갖다 바치면 너는 뭐 해 먹고 사니?	3	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905260.mp3	한마디를 남기고 동혁은 구두징 소리를 뚜벅뚜벅 내며 골목 밖으로 나가 버린다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905264.mp3	스스로가 형편없다고 생각하지 말라.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905300.mp3	하고 무엇을 알아챘다는 듯이 가만히 창하의 계속하는 말만 듣고 있다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905303.mp3	권력을 휘두르는 그 정치인의 모습을 보며 대중들이 실망을 느꼈다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905371.mp3	그들이 집까지 왔을 때는 어슬어슬한 황혼이었다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905373.mp3	웬일인지 집안에 들어앉았기가 답답해서 못 견딜 지경이다.	2	1	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905374.mp3	그 기회론을 주장하는 사람은, 유명한 음악 비평가 K씨였었다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905375.mp3	무대 앞에 서면 모두가 긴장하기 마련이야.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905376.mp3	그러고는 주먹으로 두어 번 입가를 씻더니 신철이를 흘금 바라보며 벌떡 일어나 나간다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905424.mp3	따라서 물 먹고 싶은 생각이 버쩍 들었다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905437.mp3	삼십 년이라는 세월이 흘렀습니다.	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905469.mp3	내일이나 모레나 그 어느 즐거운 날에	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905471.mp3	저녁이 되며 아침이 되니 이는 네째 날이니라	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905905.mp3	물론 조금이라도 음악의 소양이 있는 사람일 것 같으면	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35905909.mp3	밝은 달은 우리 가슴 일편단심일세	2	0	twenties	male			ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922763.mp3	네가 나빠	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922768.mp3	간난이는 여공이 들어가던 말까지 하려다가 이런 말은 좀더 기다려서 해주리라 하였다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922796.mp3	그리고 이 연못에 대하여서 막연하나마 어떤 기대를 가지고 있는 것이다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922805.mp3	머리도 없고 끝도 없는 토막토막 끊어져 나오는 과거의 생각이 눈앞으로 지나갔다 닥쳐왔다 한다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922875.mp3	만일 제가 그대로 단결에 휙 뿌리치고 가보게.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922879.mp3	감독이 이렇게 와꾸를 돌리게 되면 으레 이십 전 벌금을 물게 되는 것이다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922881.mp3	기적이 나타나기를 빌고 바라는 미신 비슷한 생각에 잠겨 보기도 또한 이번이 처음이다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922923.mp3	몇 천 석 추수를 떼어 주었단 말이오.	2	1					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922928.mp3	비가 제법 장마 때처럼 주룩주룩 쏟아지기 시작한다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35922940.mp3	이래저래 영신은 근처 동리의 소위 재산가 계급에게는 인심을 몹시 잃었다.	2	1					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923129.mp3	영신은 가슴속으로부터 치밀어 오는 울음을 참느라고 잇자국이 나도록 손가락을 깨문다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923139.mp3	따라서 인력거에 앉아 서울의 번잡한 도시를 향하여 달려오던 선비를 눈앞에 그려 보았다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923174.mp3	그저 들어온 복도 박차 던져 내지 못해서 애쓰는 것이 아니고 무엇이냐.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923215.mp3	그가 그 나무 실과를 내게 주므로 내가 먹었나이다	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923220.mp3	네가 네 아내의 말을 듣고 내가 너더러 먹지 말라한 나무 실과를 먹었은즉	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923234.mp3	병자의 몸은 벌써 싸늘하게 식었으며 얼굴이 파랗게 되었다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923235.mp3	그러고 알 수 없는 괴로운 경우에서 저를 끌어내어 주셔요.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923238.mp3	지금 바로 입금 가능해?	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923254.mp3	이리하여 주화조로서 탄주는 끝이 났습니다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923255.mp3	해가 지고 아득아득해서야 개똥이네 마당질은 끝이 났다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923256.mp3	그는 오던 길을 다시 종로로 향해 갔다.	2	0					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923268.mp3	형은 반가운 김에 아우의 어깨를 잡아 흔들었다.	2	1					ko	
b7721ad7c6d1d0a9e0aabe2539a2b70dbc2a2306ef0d56fcc89b9d42afef0f3143538109aa29d6f721e2fbbcf3af081bf91d47bc924d881d56bc7a8f20811f46	common_voice_ko_35923282.mp3	선비는 감독이 그를 부를 터이지 하고 하루 종일 가슴이 두근거렸다.	2	0					ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545184.mp3	선비는 약간 웃음을 띠며 머리를 푹 숙인다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545185.mp3	신철이 역시 간난이가 먼저 말하기 전에는 아무러한 눈치도 간난이에게 보이지 않을 모양이다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545186.mp3	그러다가는 다시 의혹이 생기기 시작 하였다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545187.mp3	엘지가 스마트폰 사업을 철수하면서 제한적으로 가능했던 부트로더 언락 서비스도 중단되었습니다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545188.mp3	사죄할 만큼 내가 춘우에게 부족히 한 것이 무엇이냐.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545189.mp3	하며 아까 쓰러질 때처럼 오른편 아랫배를 움켜쥐며 지독한 고통을 참느라고 입살을 깨문다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545191.mp3	백두산 기상을 다 안고	2	0	thirties	male	Seoul		ko	
